HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Sales_Rep_Probability,Next_Best_Channel,Recommended_Reason
HCP0275,31.48,71.29,63.33,High,0.9485,0.9596,0.5438,0.6574,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (54.4% likelihood), driven largely by their event registration recency and event attendance history."
HCP0276,29.32,41.65,39.18,Low,0.8213,0.9428,0.0954,0.293,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (94.3% likelihood), which strongly aligns with their web content viewing frequency and website recency."
HCP0277,32.64,50.93,47.27,Low,0.9641,0.8856,0.3459,0.3299,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (96.4% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP0278,26.11,58.05,51.66,Low,0.9442,0.6275,0.6128,0.4417,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (61.3% likelihood), which strongly aligns with their event registration recency and event attendance recency."
HCP0279,64.09,65.67,65.35,High,0.9851,0.9476,0.4022,0.6199,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (40.2% likelihood), driven largely by their event attendance history and event attendance rate."
HCP0280,42.98,59.99,56.59,Medium,0.9605,0.8956,0.2077,0.6562,Sales Rep,We recommend reaching out via Sales Rep (65.6% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total time spent with reps.
HCP0281,33.81,51.43,47.91,Low,0.9015,0.9583,0.2802,0.3712,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (95.8% likelihood), which strongly aligns with their web content viewing frequency and total website duration."
HCP0282,47.16,55.49,53.83,Medium,0.9732,0.9624,0.1041,0.5848,Website,We recommend reaching out via Website (96.2% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP0283,49.21,46.38,46.94,Low,0.8908,0.9745,0.0951,0.3782,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.4% likelihood), which strongly aligns with their web content viewing frequency and event registration recency."
HCP0284,33.89,58.22,53.35,Medium,0.8451,0.9614,0.0946,0.6925,Sales Rep,We recommend reaching out via Sales Rep (69.2% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and website recency.
HCP0285,26.55,65.56,57.75,Medium,0.9672,0.962,0.2649,0.7174,Sales Rep,We recommend reaching out via Sales Rep (71.7% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0286,56.16,65.11,63.32,High,0.984,0.8405,0.3878,0.6706,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (67.1% likelihood), driven largely by their completed rep visits and completed rep visits."
HCP0287,47.76,61.69,58.91,Medium,0.9766,0.9626,0.094,0.7464,Sales Rep,We recommend reaching out via Sales Rep (74.6% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total event attendance duration.
HCP0288,33.53,69.05,61.95,High,0.9601,0.9628,0.3077,0.7741,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (77.4% likelihood), driven largely by their completed rep visits and website recency."
HCP0289,28.1,37.82,35.87,Low,0.8989,0.7005,0.0939,0.3,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (89.9% likelihood), which strongly aligns with their historical email volume and email click rate."
HCP0290,74.1,60.61,63.31,High,0.977,0.9794,0.1382,0.6776,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (67.8% likelihood), driven largely by their completed rep visits and total time spent with reps."
HCP0291,37.95,50.96,48.36,Low,0.981,0.9712,0.1103,0.4604,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.1% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP0292,67.18,58.22,60.01,Medium,0.9825,0.8928,0.4707,0.4104,Webinar,We recommend reaching out via Webinar (47.1% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance rate.
HCP0293,28.82,58.16,52.29,Medium,0.8815,0.918,0.0938,0.7043,Sales Rep,We recommend reaching out via Sales Rep (70.4% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0294,44.29,62.5,58.86,Medium,0.9666,0.889,0.519,0.4872,Webinar,We recommend reaching out via Webinar (51.9% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance recency.
HCP0295,40.71,51.48,49.32,Low,0.9769,0.748,0.0946,0.5978,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (59.8% likelihood), which strongly aligns with their completed rep visits and completed rep visits."
HCP0296,49.57,61.62,59.21,Medium,0.87,0.9266,0.2974,0.6367,Sales Rep,We recommend reaching out via Sales Rep (63.7% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total time spent with reps.
HCP0297,46.23,77.17,70.98,High,0.9834,0.9195,0.6469,0.7386,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (64.7% likelihood), driven largely by their event registration recency and event attendance history."
HCP0298,48.59,78.02,72.14,High,0.986,0.9681,0.5733,0.7901,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (57.3% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0299,38.47,47.35,45.58,Low,0.9026,0.966,0.3279,0.2293,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.6% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP0300,67.24,75.32,73.71,High,0.9745,0.9384,0.4991,0.7959,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (49.9% likelihood), driven largely by their event attendance history and event attendance rate."
HCP0301,74.22,62.39,64.76,High,0.9755,0.9762,0.2267,0.6579,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (65.8% likelihood), driven largely by their completed rep visits and average website session duration."
HCP0302,44.98,62.72,59.18,Medium,0.8431,0.8989,0.1979,0.7594,Sales Rep,We recommend reaching out via Sales Rep (75.9% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0303,29.09,40.15,37.94,Low,0.8409,0.9622,0.0939,0.242,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.2% likelihood), which strongly aligns with their web content viewing frequency and longest website session."
HCP0304,46.77,60.97,58.13,Medium,0.9832,0.979,0.2267,0.6188,Website,We recommend reaching out via Website (97.9% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP0305,68.52,75.47,74.08,High,0.9645,0.9826,0.5091,0.7726,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (50.9% likelihood), driven largely by their event attendance history and event attendance recency."
HCP0306,43.77,57.74,54.94,Medium,0.9485,0.9626,0.4489,0.3883,Webinar,We recommend reaching out via Webinar (44.9% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance recency.
HCP0307,30.62,58.52,52.94,Medium,0.9824,0.9129,0.4963,0.3886,Webinar,We recommend reaching out via Webinar (49.6% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP0308,24.62,66.3,57.96,Medium,0.8692,0.9067,0.518,0.5982,Webinar,We recommend reaching out via Webinar (51.8% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance rate.
HCP0309,62.83,41.3,45.61,Low,0.862,0.6496,0.1099,0.4099,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (86.2% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP0310,30.26,75.25,66.25,High,0.9674,0.9209,0.7058,0.6497,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (70.6% likelihood), driven largely by their event registration recency and event attendance history."
HCP0311,34.45,51.09,47.76,Low,0.9043,0.802,0.4792,0.2907,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (47.9% likelihood), which strongly aligns with their event registration recency and event attendance history."
HCP0312,39.01,68.35,62.48,High,0.9574,0.9208,0.556,0.5919,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (55.6% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0313,36.83,61.8,56.8,Medium,0.6425,0.9619,0.0945,0.8324,Sales Rep,We recommend reaching out via Sales Rep (83.2% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visits.
HCP0314,46.81,52.1,51.04,Low,0.8073,0.962,0.2543,0.4289,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.2% likelihood), which strongly aligns with their web content viewing frequency and website activity volume."
HCP0315,17.58,48.97,42.69,Low,0.9223,0.6401,0.0941,0.603,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (60.3% likelihood), which strongly aligns with their completed rep visits and sales rep interaction recency."
HCP0316,16.27,39.59,34.93,Low,0.9255,0.7603,0.0939,0.3078,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (92.6% likelihood), which strongly aligns with their email open rate and email recency."
HCP0317,40.96,53.41,50.92,Low,0.9591,0.8693,0.2517,0.4721,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (95.9% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP0318,69.28,76.89,75.37,High,0.9846,0.9775,0.6569,0.6947,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (65.7% likelihood), driven largely by their event attendance history and event attendance recency."
HCP0319,73.36,67.81,68.92,High,0.9594,0.9828,0.446,0.6295,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (44.6% likelihood), driven largely by their event attendance history and event attendance rate."
HCP0320,45.9,53.0,51.58,Low,0.9506,0.933,0.2548,0.4298,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (93.3% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP0321,23.41,59.39,52.2,Medium,0.8825,0.9267,0.0943,0.7301,Sales Rep,We recommend reaching out via Sales Rep (73.0% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0322,50.93,56.97,55.76,Medium,0.9859,0.965,0.0942,0.6247,Sales Rep,We recommend reaching out via Sales Rep (62.5% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total time spent with reps.
HCP0323,62.57,58.62,59.41,Medium,0.9752,0.9776,0.2055,0.5789,Website,We recommend reaching out via Website (97.8% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP0324,58.26,57.78,57.88,Medium,0.9622,0.9472,0.4606,0.385,Webinar,We recommend reaching out via Webinar (46.1% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event registration recency.
HCP0325,27.38,61.83,54.94,Medium,0.9769,0.77,0.5672,0.4911,Webinar,We recommend reaching out via Webinar (56.7% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP0326,52.39,43.72,45.45,Low,0.9493,0.7524,0.0949,0.4083,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (94.9% likelihood), which strongly aligns with their email open rate and historical email volume."
HCP0327,46.67,72.85,67.62,High,0.9701,0.9479,0.473,0.7501,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (47.3% likelihood), driven largely by their event attendance history and event poll participation."
HCP0328,60.94,64.39,63.7,High,0.9839,0.9564,0.3803,0.6004,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (38.0% likelihood), driven largely by their event attendance history and event attendance recency."
HCP0329,55.07,50.17,51.15,Low,0.9803,0.9661,0.289,0.3095,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.6% likelihood), which strongly aligns with their web content viewing frequency and website activity volume."
HCP0330,35.95,44.53,42.81,Low,0.8387,0.7571,0.1283,0.4287,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (83.9% likelihood), which strongly aligns with their email open rate and email click rate."
HCP0331,60.3,47.05,49.7,Low,0.9813,0.9756,0.27,0.2406,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.6% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP0332,54.87,57.8,57.21,Medium,0.9647,0.9767,0.152,0.6014,Website,We recommend reaching out via Website (97.7% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and web content viewing frequency.
HCP0333,45.87,70.9,65.9,High,0.9563,0.843,0.6256,0.6428,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (62.6% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0334,44.65,49.91,48.86,Low,0.8,0.7567,0.2371,0.4917,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (49.2% likelihood), which strongly aligns with their completed rep visits and rep visit completion rate."
HCP0335,48.29,52.25,51.46,Low,0.6628,0.9295,0.4233,0.3584,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (42.3% likelihood), which strongly aligns with their event attendance history and event attendance rate."
HCP0336,33.45,61.34,55.76,Medium,0.8907,0.8871,0.1038,0.7893,Sales Rep,We recommend reaching out via Sales Rep (78.9% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and sales rep interaction recency.
HCP0337,55.78,64.24,62.55,High,0.9794,0.876,0.3555,0.6566,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (65.7% likelihood), driven largely by their completed rep visits and rep visit completion rate."
HCP0338,47.02,53.54,52.24,Medium,0.9737,0.8547,0.1329,0.5681,Email,We recommend reaching out via Email (97.4% likelihood). The model selected this channel primarily due to the HCP's email open rate and historical email volume.
HCP0339,75.86,63.94,66.33,High,0.9821,0.982,0.5797,0.4273,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (58.0% likelihood), driven largely by their event attendance history and event attendance rate."
HCP0340,66.95,76.43,74.54,High,0.979,0.9758,0.5441,0.7701,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (54.4% likelihood), driven largely by their event registration recency and event attendance history."
HCP0341,44.84,75.21,69.13,High,0.9114,0.9695,0.5325,0.7682,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (53.3% likelihood), driven largely by their event attendance history and event attendance rate."
HCP0342,48.11,66.06,62.47,High,0.9811,0.9744,0.3009,0.6934,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (69.3% likelihood), driven largely by their completed rep visits and sales rep interaction recency."
HCP0343,28.11,54.96,49.59,Low,0.7969,0.5792,0.2393,0.7057,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (70.6% likelihood), which strongly aligns with their completed rep visits and sales rep interaction recency."
HCP0344,45.7,55.84,53.81,Medium,0.9165,0.8415,0.0957,0.6744,Sales Rep,We recommend reaching out via Sales Rep (67.4% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total time spent with reps.
HCP0345,47.93,75.39,69.89,High,0.9776,0.8653,0.5989,0.7585,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (59.9% likelihood), driven largely by their event attendance history and event attendance recency."
HCP0346,47.34,42.52,43.48,Low,0.9505,0.7664,0.2036,0.2894,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (95.0% likelihood), which strongly aligns with their email open rate and email open rate."
HCP0347,70.36,70.86,70.76,High,0.9757,0.981,0.3959,0.74,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (74.0% likelihood), driven largely by their completed rep visits and preference for sales reps."
HCP0348,47.73,42.49,43.54,Low,0.9359,0.9391,0.0948,0.2877,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (93.9% likelihood), which strongly aligns with their web content viewing frequency and event registration recency."
HCP0349,36.49,66.99,60.89,High,0.8115,0.8689,0.5209,0.6466,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (52.1% likelihood), driven largely by their event attendance history and event poll participation."
HCP0350,21.26,48.79,43.28,Low,0.7366,0.6438,0.0943,0.6429,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (64.3% likelihood), which strongly aligns with their completed rep visits and unique email campaigns."
HCP0351,52.23,56.06,55.29,Medium,0.8996,0.9817,0.1234,0.5932,Website,We recommend reaching out via Website (98.2% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP0352,33.18,55.94,51.39,Low,0.7336,0.9712,0.0944,0.6588,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (65.9% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visit recency."
HCP0353,46.5,60.5,57.7,Medium,0.8428,0.9411,0.0942,0.7604,Sales Rep,We recommend reaching out via Sales Rep (76.0% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and preference for sales reps.
HCP0354,39.93,63.54,58.82,Medium,0.9856,0.9714,0.1086,0.7749,Sales Rep,We recommend reaching out via Sales Rep (77.5% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and email open rate.
HCP0355,55.24,64.3,62.49,High,0.9778,0.9787,0.2775,0.6656,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (66.6% likelihood), driven largely by their sales rep interaction recency and completed rep visit recency."
HCP0356,67.37,72.25,71.27,High,0.916,0.9774,0.4666,0.7385,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (46.7% likelihood), driven largely by their event attendance history and event registration recency."
HCP0357,31.94,61.1,55.27,Medium,0.9279,0.705,0.5843,0.5049,Webinar,We recommend reaching out via Webinar (58.4% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0358,72.11,53.9,57.54,Medium,0.9487,0.9225,0.1869,0.5088,Website,We recommend reaching out via Website (92.2% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP0359,59.95,61.27,61.0,High,0.9836,0.9532,0.5928,0.3646,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (59.3% likelihood), driven largely by their event attendance history and event attendance rate."
HCP0360,44.33,58.14,55.38,Medium,0.9779,0.8099,0.0944,0.7331,Sales Rep,We recommend reaching out via Sales Rep (73.3% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0361,73.86,54.51,58.38,Medium,0.9744,0.9774,0.0942,0.5597,Website,We recommend reaching out via Website (97.7% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and email open rate.
HCP0362,54.51,64.35,62.38,High,0.9834,0.9618,0.1339,0.7817,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (78.2% likelihood), driven largely by their completed rep visits and average website session duration."
HCP0363,35.48,73.83,66.16,High,0.9387,0.9028,0.4693,0.8077,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (80.8% likelihood), driven largely by their sales rep interaction recency and completed rep visit recency."
HCP0364,48.97,55.97,54.57,Medium,0.9739,0.9798,0.1487,0.5543,Website,We recommend reaching out via Website (98.0% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP0365,29.7,60.5,54.34,Medium,0.7144,0.6261,0.4783,0.6622,Webinar,We recommend reaching out via Webinar (47.8% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance rate.
HCP0366,46.24,56.7,54.61,Medium,0.9263,0.929,0.2325,0.5471,Website,We recommend reaching out via Website (92.9% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and longest website session.
HCP0367,58.32,74.03,70.89,High,0.9575,0.9724,0.6676,0.6245,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (66.8% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0368,51.0,58.67,57.14,Medium,0.9808,0.9819,0.1413,0.6246,Sales Rep,We recommend reaching out via Sales Rep (62.5% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and completed rep visits.
HCP0369,40.18,57.13,53.74,Medium,0.9765,0.9665,0.0955,0.6294,Sales Rep,We recommend reaching out via Sales Rep (62.9% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0370,16.79,52.65,45.48,Low,0.8708,0.5504,0.0939,0.7529,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (75.3% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visit recency."
HCP0371,32.24,60.81,55.1,Medium,0.8159,0.6319,0.6417,0.5192,Webinar,We recommend reaching out via Webinar (64.2% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0372,26.37,40.74,37.87,Low,0.9031,0.6086,0.0946,0.4175,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (90.3% likelihood), which strongly aligns with their historical email volume and average website session duration."
HCP0373,32.37,64.5,58.08,Medium,0.9747,0.8698,0.2925,0.7147,Sales Rep,We recommend reaching out via Sales Rep (71.5% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and website recency.
HCP0374,40.86,50.41,48.5,Low,0.8929,0.9768,0.3199,0.3086,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.7% likelihood), which strongly aligns with their web content viewing frequency and web content viewing frequency."
HCP0375,55.58,67.53,65.14,High,0.979,0.8545,0.6824,0.5044,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (68.2% likelihood), driven largely by their event registration recency and event attendance history."
HCP0376,56.8,66.09,64.23,High,0.9761,0.977,0.6766,0.4123,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (67.7% likelihood), driven largely by their event attendance history and event attendance recency."
HCP0377,18.38,64.84,55.55,Medium,0.9668,0.917,0.2957,0.699,Sales Rep,We recommend reaching out via Sales Rep (69.9% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0378,18.51,52.14,45.41,Low,0.9641,0.7915,0.2604,0.4714,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (96.4% likelihood), which strongly aligns with their email open rate and email recency."
HCP0379,16.58,54.74,47.11,Low,0.9631,0.8578,0.0939,0.6284,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (62.8% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visit recency."
HCP0380,45.16,56.34,54.1,Medium,0.9384,0.7221,0.1343,0.7121,Sales Rep,We recommend reaching out via Sales Rep (71.2% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total time spent with reps.
HCP0381,41.81,48.27,46.98,Low,0.7538,0.8487,0.0944,0.5231,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (84.9% likelihood), which strongly aligns with their web content viewing frequency and event registration recency."
HCP0382,27.83,57.42,51.5,Low,0.8685,0.8517,0.0948,0.7214,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (72.1% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visit recency."
HCP0383,38.59,53.56,50.56,Low,0.8535,0.9755,0.2239,0.4699,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.6% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP0384,51.44,71.63,67.59,High,0.9805,0.9398,0.54,0.6706,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (54.0% likelihood), driven largely by their event attendance history and event attendance rate."
HCP0385,22.13,48.96,43.59,Low,0.7799,0.6449,0.0943,0.6358,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (63.6% likelihood), which strongly aligns with their completed rep visits and sales rep interaction recency."
HCP0386,48.77,58.07,56.21,Medium,0.9206,0.8838,0.0947,0.7087,Sales Rep,We recommend reaching out via Sales Rep (70.9% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and rep visit completion rate.
HCP0387,42.5,58.49,55.29,Medium,0.9122,0.8805,0.4747,0.438,Webinar,We recommend reaching out via Webinar (47.5% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance recency.
HCP0388,70.11,62.98,64.41,High,0.9667,0.9651,0.5533,0.4353,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (55.3% likelihood), driven largely by their event registration recency and event attendance history."
HCP0389,32.2,53.62,49.33,Low,0.9692,0.6036,0.0954,0.7248,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (72.5% likelihood), which strongly aligns with their completed rep visits and email click rate."
HCP0390,34.54,54.56,50.56,Low,0.8957,0.8073,0.5118,0.3526,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (51.2% likelihood), which strongly aligns with their event attendance history and event registration recency."
HCP0391,46.0,73.16,67.72,High,0.9826,0.9142,0.7319,0.5772,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (73.2% likelihood), driven largely by their event registration recency and event registration recency."
HCP0392,60.77,52.95,54.51,Medium,0.9674,0.9653,0.0987,0.5251,Website,We recommend reaching out via Website (96.5% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and event attendance recency.
HCP0393,76.92,54.86,59.27,Medium,0.9847,0.9788,0.504,0.258,Webinar,We recommend reaching out via Webinar (50.4% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event registration recency.
HCP0394,62.59,63.78,63.54,High,0.9792,0.9457,0.6313,0.4034,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (63.1% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0395,40.05,69.9,63.93,High,0.9781,0.9553,0.4645,0.677,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (46.5% likelihood), driven largely by their event attendance history and event registration recency."
HCP0396,32.69,57.32,52.39,Medium,0.932,0.6406,0.4744,0.5238,Webinar,We recommend reaching out via Webinar (47.4% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance recency.
HCP0397,53.21,72.48,68.63,High,0.9776,0.9005,0.5826,0.6805,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (58.3% likelihood), driven largely by their event attendance history and event attendance rate."
HCP0398,40.09,69.0,63.22,High,0.9777,0.954,0.5262,0.609,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (52.6% likelihood), driven largely by their event registration recency and event attendance history."
HCP0399,85.33,65.24,69.26,High,0.9821,0.9802,0.4168,0.5827,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (41.7% likelihood), driven largely by their event attendance history and event attendance recency."
HCP0400,47.46,49.16,48.82,Low,0.9717,0.8372,0.128,0.4716,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (97.2% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP0401,29.59,56.24,50.91,Low,0.9608,0.9068,0.1928,0.5679,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (96.1% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP0402,30.26,68.27,60.67,Medium,0.9829,0.9154,0.4534,0.6633,Webinar,We recommend reaching out via Webinar (45.3% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance recency.
HCP0403,50.59,63.37,60.81,High,0.9552,0.887,0.2444,0.7186,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (71.9% likelihood), driven largely by their completed rep visits and average website session duration."
HCP0404,27.0,63.84,56.47,Medium,0.9841,0.7029,0.418,0.6851,Webinar,We recommend reaching out via Webinar (41.8% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP0405,25.14,66.29,58.06,Medium,0.9737,0.7406,0.6502,0.5558,Webinar,We recommend reaching out via Webinar (65.0% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0406,33.33,49.49,46.26,Low,0.9744,0.7634,0.0944,0.5411,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (97.4% likelihood), which strongly aligns with their email open rate and email recency."
HCP0407,38.89,41.06,40.63,Low,0.7105,0.9263,0.1179,0.2974,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (92.6% likelihood), which strongly aligns with their web content viewing frequency and longest website session."
