HCP_ID,Prob_Email,Prob_Web,Prob_Webinar,Prob_Sales_Rep,Next_Best_Channel,Composite_Engagement_Score
1114929478,0.0,0.006,0.0,0.0112,Sales_Rep,0.43
1720080872,0.0,0.0027,0.0,0.0138,Sales_Rep,0.41
1538161609,0.6205,0.5399,0.7698,0.0148,Webinar,48.62
1710980438,0.9389,0.9625,0.8709,0.0093,Web,69.54
1609870674,0.6413,0.9173,0.959,0.0148,Webinar,63.31
1740283456,0.1005,0.6317,0.6096,0.0148,Web,33.92
1427051945,0.5004,0.8078,0.6878,0.0055,Web,50.04
1639172380,0.5863,0.9958,0.8974,0.0108,Web,62.26
1134121338,0.5295,0.873,0.7969,0.0152,Web,55.36
1467455733,0.7179,1.0,0.3183,0.2437,Web,57.0
1760485387,0.0,0.0838,0.0,0.0091,Web,2.32
1538162284,0.0,0.1433,0.0,0.0108,Web,3.85
1225030406,0.889,0.8143,0.9537,0.0032,Webinar,66.51
1962405092,0.0,0.0,0.4086,0.2889,Webinar,17.44
1518960293,0.002,0.7426,0.8003,0.0015,Webinar,38.66
1386647766,0.0,0.6311,0.0064,0.0082,Web,16.14
1366445645,0.0,0.0582,0.2658,0.0098,Webinar,8.34
1760485510,0.0,0.0027,0.0,0.0148,Sales_Rep,0.44
1093719015,0.7689,1.0,0.5274,0.0128,Web,57.73
1508868845,0.0,0.0519,0.0,0.0015,Web,1.34
1013910546,0.7732,0.004,0.0339,0.0195,Email,20.76
1851394134,0.9349,0.9214,0.6314,0.0015,Email,62.23
1740283381,0.2272,0.0832,0.0,0.0148,Email,8.13
1225031024,0.002,0.0983,0.445,0.0101,Webinar,13.88
1225031560,0.9063,0.1274,0.9255,0.0075,Webinar,49.17
1679576383,0.0,0.0161,0.0,0.0,Web,0.4
1326041609,0.2134,0.7178,0.0,0.0132,Web,23.61
1134122955,0.5819,0.0,0.7102,0.0148,Webinar,32.67
1962405480,0.8633,0.9663,0.2121,0.0015,Web,51.08
1710989074,0.889,0.9721,0.5275,0.0005,Web,59.73
1902808223,0.7417,0.991,0.9141,0.0075,Web,66.36
1861495061,0.5436,0.2155,0.0,0.0107,Email,19.24
1851394837,0.002,0.0832,0.0,0.0108,Web,2.4
1689676728,0.0,0.004,0.2112,0.292,Sales_Rep,12.68
1619970522,0.8454,0.0473,0.9677,0.0098,Webinar,46.76
1013910116,0.9694,0.274,0.9626,0.0195,Email,55.64
1861495830,0.002,0.0158,0.7969,0.0005,Webinar,20.38
1447254776,0.0,0.004,0.0,0.0148,Sales_Rep,0.47
1851395123,0.0,0.0,0.0,0.0015,Sales_Rep,0.04
1750385738,0.0,0.0027,0.0231,0.0152,Webinar,1.03
1700889474,0.7807,0.8053,0.8701,0.0158,Webinar,61.8
1013910934,0.2761,0.0027,0.0,0.0153,Email,7.35
1598768574,0.9694,0.9474,0.6456,0.0146,Email,64.43
1467455501,0.1562,0.0077,0.0102,0.0011,Email,4.38
1740283357,0.5175,0.0027,0.7102,0.0005,Webinar,30.77
1619979671,0.0908,0.0,0.0,0.0082,Email,2.48
1962405563,0.8943,0.3353,0.0102,0.0146,Email,31.36
1609879949,0.9332,0.9586,0.8934,0.0107,Web,69.9
1497758924,0.0187,0.0,0.0102,0.0106,Email,0.99
1073516910,0.0,0.5781,0.0,0.0152,Web,14.83
1407859861,0.0,0.2236,0.0,0.0011,Web,5.62
1932102316,0.1304,0.4911,0.87,0.0015,Webinar,37.32
1366445819,0.6337,0.4695,0.9174,0.0076,Webinar,50.7
1669475562,0.8876,0.0949,0.0543,0.0146,Email,26.28
1063415529,0.0,0.2516,0.0,0.0195,Web,6.78
1134122989,0.8049,0.5072,0.9942,0.0115,Webinar,57.94
1992708606,0.2833,0.0709,0.6739,0.0011,Webinar,25.73
1629071899,0.0,0.0,0.3037,0.0137,Webinar,7.94
1063414357,0.1135,0.2059,0.4273,0.0033,Webinar,18.75
1033112859,0.7915,0.1204,0.1037,0.0084,Email,25.6
1811990641,0.6146,0.4941,0.964,0.0098,Webinar,52.06
1194728790,0.1321,0.0623,0.0,0.0055,Email,5.0
1932103298,0.3358,0.0,0.0794,0.0108,Email,10.65
1831192921,0.5942,0.274,0.1758,0.0015,Email,26.14
1790788966,0.889,0.6796,0.0887,0.0148,Email,41.8
1033112743,0.87,0.9772,0.8771,0.0148,Web,68.48
1477556793,0.8089,0.2787,0.2561,0.015,Email,33.97
1639172075,0.5175,0.6855,0.8911,0.0101,Webinar,52.6
1174526065,0.0,0.0266,0.1044,0.0098,Webinar,3.52
1942202189,0.968,0.9261,0.8182,0.0078,Email,68.0
1184627713,0.0,0.0,0.0,0.0106,Sales_Rep,0.26
1639172497,0.0,0.6365,0.0,0.0148,Web,16.28
1891798484,0.5574,0.813,0.9056,0.0108,Webinar,57.17
1497758213,0.002,0.1516,0.445,0.0149,Webinar,15.34
1285637280,0.7819,0.6784,0.9022,0.0111,Webinar,59.34
1528060571,0.9694,0.6047,0.4203,0.0148,Email,50.23
1508869900,0.6744,1.0,0.3764,0.0097,Web,51.51
1194727263,0.002,0.1145,0.0332,0.0091,Web,3.97
1407850399,0.2888,0.706,0.1878,0.0112,Web,29.84
1194728477,0.9187,1.0,0.9625,0.0132,Web,72.36
1942203765,0.5757,0.4711,0.2169,0.0177,Email,32.04
1194727487,0.0,0.0073,0.0,0.0115,Sales_Rep,0.47
1124020482,0.2524,0.5626,0.4877,0.0061,Web,32.72
1093717290,0.002,0.0027,0.446,0.0136,Webinar,11.61
1881697688,0.1845,0.0,0.0,0.0006,Email,4.63
1689677981,0.0051,0.4267,0.0428,0.0144,Web,12.23
1245233311,0.8194,0.8517,0.4703,0.0195,Web,54.02
1104829415,0.1129,0.0,0.0,0.0123,Email,3.13
1497759419,0.4469,0.1153,0.0,0.0006,Email,14.07
1164425617,0.5209,0.4488,0.4223,0.0039,Email,34.9
1316940984,0.0,0.1444,0.3875,0.0075,Webinar,13.48
1700889946,0.9027,0.7474,0.9113,0.0152,Webinar,64.42
1902809841,0.3792,0.242,0.3107,0.0015,Email,23.33
1316940794,0.6493,0.699,0.909,0.0261,Webinar,57.08
1942202247,0.4166,0.0,0.089,0.0015,Email,12.68
1669476644,0.143,0.259,0.0,0.0356,Web,10.94
1174526818,0.8525,0.718,0.6257,0.0088,Email,55.12
1912900796,0.7908,0.9985,0.9763,0.0148,Web,69.51
1174525331,0.0,0.0774,0.0,0.0148,Web,2.31
1639172646,0.0,0.0208,0.7412,0.2249,Webinar,24.67
1447253612,0.9406,0.722,0.2567,0.0111,Email,48.26
1144223504,0.3265,0.0229,0.8621,0.0111,Webinar,30.57
1912909979,0.0,0.0664,0.0064,0.0107,Web,2.09
1801898010,0.8661,0.7746,1.0,0.0148,Webinar,66.39
1750384046,0.9332,1.0,0.6799,0.0011,Web,65.36
1659373991,0.1562,0.142,0.392,0.0063,Webinar,17.41
1457353518,0.7027,0.0,0.1037,0.0011,Email,20.19
1154324531,0.81,0.991,0.7719,0.015,Web,64.7
1265435937,0.5819,0.6825,0.4567,0.0095,Web,43.26
1790788719,0.7074,0.6528,0.8116,0.0148,Webinar,54.67
1518969708,0.6881,0.6081,0.4963,0.0108,Email,45.08
1134122849,0.0,0.0027,0.0,0.0011,Web,0.1
1952304255,0.0,0.439,0.4833,0.0108,Webinar,23.33
1518960897,0.007,0.0,0.0,0.0,Email,0.18
1952305914,0.3469,0.3929,0.0231,0.0055,Web,19.21
1871597146,0.0,0.0735,0.016,0.0148,Web,2.61
1487657474,0.8836,0.7996,0.1616,0.0221,Email,46.67
1376546739,0.0,0.0,0.4267,0.0108,Webinar,10.94
1922000215,0.7687,0.4259,0.6406,0.0155,Email,46.27
1801899323,0.7029,0.6404,0.0,0.0015,Email,33.62
1013910892,0.232,0.3811,0.1096,0.006,Web,18.22
1700889243,0.0,0.0337,0.0,0.0095,Web,1.08
1538162607,0.9046,0.9721,0.8673,0.0065,Web,68.76
1083616031,0.3111,0.0073,0.0,0.0093,Email,8.19
1043213051,1.0,0.991,0.8594,0.0083,Email,71.47
1194728485,0.8984,0.7766,0.959,0.0152,Webinar,66.23
1174525414,0.007,0.0,0.0064,0.0189,Sales_Rep,0.81
1801899299,0.4818,0.0027,0.0,0.0182,Email,12.57
1932101219,0.523,0.0,0.0911,0.0148,Email,15.72
1093718777,0.6493,0.3999,0.0,0.0032,Email,26.31
1083618334,0.0,0.9564,0.3719,0.0032,Web,33.29
1790789782,0.002,0.0735,0.2993,0.0032,Webinar,9.45
1609879543,0.0,0.0,0.4366,0.0183,Webinar,11.37
1174526404,0.0,0.0027,0.2112,0.0111,Webinar,5.62
1427051895,0.0,0.0,0.0,0.0152,Sales_Rep,0.38
1366445678,0.882,0.3125,0.8354,0.0039,Email,50.84
1275536211,0.1773,0.2604,0.0504,0.0055,Web,12.34
1841292802,0.0,0.0,0.1835,0.0106,Webinar,4.85
1487658399,0.5819,0.1089,0.0108,0.0105,Email,17.8
1972506251,0.9572,0.9954,0.9422,0.0215,Web,72.91
1184627028,0.0265,0.1184,0.1998,0.0006,Webinar,8.63
1285638510,0.0,0.0,0.0,0.0005,Sales_Rep,0.01
1972506871,0.2633,0.5018,0.0,0.0111,Web,19.4
1104829431,0.8292,1.0,0.6478,0.0148,Web,62.3
1407859960,0.0,0.0921,0.0,0.0138,Web,2.65
1235133133,0.7856,0.634,0.8295,0.0111,Webinar,56.5
1528060845,0.66,0.3509,0.9776,0.0148,Webinar,50.08
1699778894,0.5819,0.9513,0.6314,0.0015,Web,54.15
1053314336,0.0,0.3816,0.0,0.0148,Web,9.91
1033112008,0.4523,0.0,0.0,0.0107,Email,11.58
1578567533,0.2914,0.1379,0.0,0.0105,Email,11.0
1609879311,0.0081,0.4695,0.6002,0.0111,Webinar,27.22
1629071634,0.491,1.0,0.7927,0.0138,Web,57.44
1528061819,0.035,0.0,0.435,0.0039,Webinar,11.85
1881698850,0.882,0.3816,0.5235,0.0111,Email,44.96
1366446338,0.806,0.0806,0.623,0.006,Email,37.89
1447253034,0.9667,0.213,0.6296,0.0098,Email,45.48
1609870955,0.7303,0.4192,0.8981,0.0006,Webinar,51.2
1871597765,0.0,0.1095,0.0,0.0005,Web,2.75
1396748646,0.0,0.0,0.0,0.0099,Sales_Rep,0.25
1437151701,0.4962,0.2525,0.016,0.0,Email,19.12
1013910876,0.627,0.677,0.9174,0.0011,Webinar,55.56
1215939368,0.0,0.0535,0.0,0.0087,Web,1.56
1225031511,0.0508,0.1483,0.796,0.0015,Webinar,24.92
1033112255,0.0,0.0,0.207,0.0015,Webinar,5.21
1043213044,0.5551,0.943,0.4838,0.0084,Web,49.76
1992707129,0.5109,0.1799,0.2246,0.0106,Email,23.15
1578565776,0.8636,0.8278,0.9407,0.0148,Webinar,66.17
1609879303,0.6278,0.9663,0.4755,0.0063,Web,51.9
1992708077,0.4876,0.5574,0.8325,0.0148,Webinar,47.31
1861495426,0.462,0.5777,0.1288,0.0148,Web,29.58
1518960129,0.01,0.1911,0.0,0.0112,Web,5.31
1588667059,0.8272,0.271,0.9792,0.0015,Webinar,51.97
1679576292,0.0,0.0411,0.0,0.0108,Web,1.3
1114920733,0.002,0.0,0.0596,0.0029,Webinar,1.61
1922002294,0.8859,0.9787,0.8152,0.0004,Web,67.01
1801899109,0.4596,0.4997,0.0064,0.0,Web,24.14
1376546051,0.6938,0.0,0.0,0.0246,Email,17.96
1255334058,0.3448,0.0281,0.0,0.001,Email,9.35
1972506384,0.6,0.8681,0.6478,0.0015,Web,52.94
1205838398,1.0,0.4794,0.9604,0.0011,Email,61.02
1487657334,0.7464,0.0,0.0,0.2464,Email,24.82
1780687251,0.6982,1.0,0.9089,0.0108,Web,65.45
1831193747,0.5665,0.9774,0.4407,0.0108,Web,49.88
1538162847,0.0,0.0,0.1288,0.2442,Sales_Rep,9.32
1821091034,0.0751,0.0073,0.2591,0.0094,Webinar,8.77
1588667331,0.1287,0.0,0.0,0.0111,Email,3.5
1720081458,0.3982,0.2329,0.0255,0.0055,Email,16.55
1033113360,0.4905,0.1495,0.1952,0.2674,Email,27.56
1336141563,0.8519,0.9501,0.4434,0.0065,Web,56.3
1114920535,0.2574,0.1856,0.6002,0.0,Webinar,26.08
1326042656,0.0249,0.1045,0.8073,0.0146,Webinar,23.78
1871596999,0.6402,0.6949,0.8955,0.0148,Webinar,56.14
1235131376,0.194,0.004,0.0,0.0084,Email,5.16
1477556728,0.9851,0.9912,0.7875,0.0095,Web,69.33
1801899885,0.0,0.0282,0.7302,0.0105,Webinar,19.22
1962406959,0.6938,0.7505,0.7692,0.0083,Webinar,55.54
1972506483,0.2818,0.0322,0.5107,0.2464,Webinar,26.78
1780687640,0.0,0.0709,0.0,0.015,Web,2.15
1649273657,0.0,0.0027,0.1834,0.0015,Webinar,4.69
1679575831,0.6745,0.991,0.8288,0.0015,Web,62.4
1942204219,0.0207,0.0,0.5713,0.0124,Webinar,15.11
1437152865,0.0,0.0535,0.0,0.0055,Web,1.48
1356344477,0.0,0.0935,0.1538,0.0148,Webinar,6.55
1386647113,0.5688,0.2237,0.518,0.0015,Email,32.8
1558364281,0.0653,0.1131,0.1769,0.0055,Webinar,9.02
1972506376,0.7417,0.9178,0.8118,0.0148,Web,62.15
1134122013,0.9686,0.416,0.9291,0.006,Email,57.99
1497757702,0.5984,0.0158,0.205,0.0011,Email,20.51
1689677650,0.7643,1.0,0.0428,0.001,Web,45.2
1174526727,0.6518,0.2454,0.1008,0.0138,Email,25.3
1265435291,0.6675,1.0,0.8507,0.2486,Web,69.17
1821090945,0.0,0.0027,0.23,0.0039,Webinar,5.92
1467455246,0.6413,0.9336,0.9604,0.0111,Webinar,63.66
1144223090,0.0,0.2659,0.4386,0.0055,Webinar,17.75
1831192467,0.5317,0.2757,0.9424,0.0015,Webinar,43.78
1316940158,0.8278,1.0,0.9238,0.011,Web,69.06
1053314740,0.8082,0.8554,0.8326,0.0183,Web,62.86
1790787851,0.627,0.9787,0.9725,0.0015,Web,64.49
1508868811,0.4915,0.8773,0.989,0.0111,Webinar,59.22
1245234228,0.87,0.0773,0.605,0.0111,Email,39.08
1386647428,0.627,0.9423,0.7044,0.0108,Web,57.11
1467455840,0.8525,0.8675,0.4366,0.0115,Web,54.2
1548262652,0.3595,0.4816,0.8006,0.0039,Webinar,41.14
1306849690,0.6117,0.7695,0.0468,0.0148,Web,36.07
1073516761,0.7921,1.0,0.9559,0.0055,Web,68.84
1780687715,0.1284,0.0669,0.0,0.0108,Email,5.15
1336142025,0.0041,0.0353,0.355,0.0005,Webinar,9.87
1164425443,0.931,0.0158,0.3781,0.011,Email,33.4
1073516837,0.889,0.7302,0.7975,0.015,Email,60.79
1194728295,0.3325,0.0158,0.3971,0.0148,Webinar,19.01
1861496762,0.0,0.0,0.664,0.0039,Webinar,16.7
1033111232,0.0,0.0535,0.0,0.0098,Web,1.58
1093717209,0.6278,0.5237,0.1947,0.0035,Email,33.74
1316940349,0.0041,0.4231,0.4357,0.0078,Webinar,21.77
1457353781,0.0,0.0935,0.0,0.0076,Web,2.53
1851394183,0.6278,0.0658,0.0,0.0088,Email,17.56
1720081334,0.906,0.9939,0.6734,0.0152,Web,64.71
1265435630,0.002,0.0,0.0,0.0006,Email,0.06
1487657045,0.5757,0.8826,0.964,0.0006,Webinar,60.57
1902809429,0.271,0.9912,0.2132,0.006,Web,37.04
1043213101,0.002,0.0,0.0,0.2013,Sales_Rep,5.08
1689677510,0.7915,0.087,0.0091,0.0097,Email,22.43
1457353419,0.7279,0.7629,0.0967,0.0108,Web,39.96
1265435424,0.035,0.0073,0.0,0.0098,Email,1.3
1811990872,0.0,0.0,0.0476,0.0006,Webinar,1.2
1689677353,0.9324,0.8278,0.6935,0.0062,Email,61.5
1275536401,0.2393,0.0,0.0,0.0082,Email,6.19
1396748422,0.7177,0.22,0.0231,0.0015,Email,24.06
1619970514,0.5062,0.0027,0.0,0.0106,Email,12.99
1497758460,0.3338,0.4465,0.5578,0.0107,Webinar,33.72
1881696144,0.0158,0.0313,0.3849,0.0011,Webinar,10.83
1609879824,0.6669,0.81,0.8869,0.001,Webinar,59.12
1417959578,0.882,0.236,0.5578,0.0059,Email,42.04
1295738128,0.0213,0.0448,0.0,0.2589,Sales_Rep,8.12
1790788693,0.9014,0.1246,0.714,0.2269,Email,49.17
1174526677,0.0041,0.0027,0.0,0.0032,Email,0.25
1518960038,0.9549,0.9801,0.8382,0.0108,Web,69.6
1386647121,0.1005,0.259,0.0,0.0121,Web,9.29
1730182536,0.0,0.0,0.0,0.0152,Sales_Rep,0.38
1538162045,0.002,0.006,0.4377,0.0075,Webinar,11.33
1811990351,0.0908,0.0616,0.0,0.0015,Email,3.85
1477555761,0.488,0.6611,0.0729,0.0032,Web,30.63
1417950668,0.7207,0.4215,0.8712,0.0078,Webinar,50.53
1144223215,0.8517,1.0,0.7692,0.0138,Web,65.87
1255334652,0.002,0.1684,0.6129,0.0083,Webinar,19.79
1831191154,0.8449,1.0,0.3971,0.0158,Web,56.44
1609879170,0.8543,0.2255,0.4243,0.0086,Email,37.82
1912900374,0.7872,0.0726,0.1965,0.0183,Email,26.86
1386647030,0.585,0.0007,0.0,0.0055,Email,14.78
1104829480,0.1406,0.2701,0.4193,0.0081,Webinar,20.95
1053315309,0.0,0.0448,0.0,0.0108,Web,1.39
1053314856,0.6789,0.9211,0.085,0.0015,Web,42.16
1679576755,0.1266,0.0,0.0402,0.0076,Email,4.36
1609879378,0.0073,0.2454,0.0,0.0148,Web,6.69
1306840665,0.2256,0.106,0.0,0.0148,Email,8.66
1003818212,0.0041,0.0,0.0,0.0146,Sales_Rep,0.47
1124021357,0.9027,0.9772,0.8005,0.0015,Web,67.05
1811990286,0.0,0.0073,0.4202,0.0148,Webinar,11.06
1093718959,0.8709,0.7304,0.9398,0.0149,Webinar,63.9
1093718330,0.1473,0.6352,0.9495,0.0148,Webinar,43.67
1104820489,0.7649,0.0709,0.9573,0.0102,Webinar,45.08
1356344972,0.8449,0.3543,0.8778,0.0039,Webinar,52.02
1689678641,0.0,0.3499,0.041,0.0227,Web,10.34
1902800261,0.8174,0.9651,0.4583,0.0148,Web,56.39
1558364075,0.7434,0.9167,0.4357,0.0106,Web,52.66
1538162953,0.7037,0.93,0.7068,0.0111,Web,58.79
1043212152,0.6402,0.9228,0.9398,0.0059,Webinar,62.72
1598768475,0.194,0.928,0.9146,0.0087,Web,51.13
1376545590,0.889,0.9231,0.9339,0.0,Webinar,68.65
1386646610,0.0,0.0027,0.0,0.0148,Sales_Rep,0.44
1669475794,0.5063,0.9954,0.8875,0.0111,Web,60.01
1528062411,1.0,0.5921,0.6312,0.0126,Email,55.9
1184627523,0.4715,0.864,0.723,0.0108,Web,51.73
1043212244,0.0,0.3137,0.0794,0.0112,Web,10.11
1053313213,0.6932,0.3596,0.8739,0.0195,Webinar,48.66
1982607602,0.8069,0.8776,0.7558,0.0195,Web,61.49
1508869462,0.1005,0.0726,0.0,0.0108,Email,4.6
1497758007,0.6826,0.0,0.0,0.01,Email,17.32
1093718793,0.0,0.0077,0.0,0.0195,Sales_Rep,0.68
1518960194,0.0,0.0158,0.3525,0.0106,Webinar,9.47
1881697993,0.3868,0.157,0.0,0.0195,Email,14.08
1952304933,0.9121,0.3554,0.8037,0.0115,Email,52.07
1730183096,0.4852,0.0359,0.2333,0.0108,Email,19.13
1306840376,0.9332,0.4774,0.207,0.0,Email,40.44
1467454793,0.1325,0.9925,0.9095,0.0104,Web,51.12
1649273319,0.8639,0.6241,0.9312,0.0015,Webinar,60.52
1407859192,0.7911,1.0,0.9739,0.0085,Web,69.34
1154323376,0.0,0.0,0.4259,0.0098,Webinar,10.89
1265435382,0.011,0.0373,0.0,0.0055,Web,1.34
1285637702,0.804,0.9387,0.9776,0.0076,Webinar,68.2
1548262504,0.6913,0.9954,0.8112,0.0015,Web,62.48
1649273046,0.007,0.8637,0.835,0.0105,Web,42.9
1003819582,0.8914,0.8955,0.958,0.0189,Webinar,69.1
1871595108,0.0187,0.0473,0.0,0.0108,Web,1.92
1659374411,0.002,0.0027,0.4357,0.0137,Webinar,11.35
1669475711,0.5979,0.0193,0.0,0.0111,Email,15.71
1952304297,0.2163,0.0,0.0038,0.0278,Email,6.2
1629072699,0.488,0.0,0.0,0.0158,Email,12.6
1023011715,0.6571,0.0599,0.0,0.0011,Email,17.95
1619970696,0.7735,0.9958,0.9573,0.0011,Web,68.19
1134122443,0.7307,0.0,0.1539,0.0091,Email,22.34
1134123037,0.0,0.004,0.3643,0.0096,Webinar,9.45
1053314088,0.6889,0.2806,0.0,0.2164,Email,29.65
1083617401,0.6104,0.0,0.0,0.0098,Email,15.51
1023010154,0.035,0.0,0.0,0.0011,Email,0.9
1851395875,0.4034,0.8687,0.9561,0.0195,Webinar,56.19
1770587008,0.0,0.0971,0.0,0.0084,Web,2.64
1669475430,0.9063,0.9801,0.9481,0.0113,Web,71.14
1326041757,0.4239,0.004,0.1965,0.0148,Email,15.98
1811990062,0.7058,0.0473,0.0,0.0189,Email,19.3
1427050608,0.889,0.9256,0.9293,0.0195,Webinar,69.08
1629071766,0.2818,0.3382,0.2832,0.0148,Web,22.95
1063415727,0.0,0.2592,0.0905,0.0152,Web,9.12
1730182155,0.0142,0.0193,0.0659,0.0075,Webinar,2.67
1477556843,0.3441,0.0,0.1864,0.0011,Email,13.29
1023011210,0.5665,0.2009,0.0,0.0158,Email,19.58
1477556165,0.0,0.0,0.9033,0.0105,Webinar,22.84
1992707152,0.8276,0.0073,0.0,0.0148,Email,21.24
1972506772,0.9572,0.9685,0.5403,0.0152,Web,62.03
1053314963,0.2303,0.9214,0.8981,0.0219,Web,51.79
1235132853,0.0219,0.0,0.0,0.0148,Email,0.92
1073516613,0.4813,0.3258,0.0,0.0075,Email,20.36
1255334900,0.6337,0.2118,0.8527,0.0111,Webinar,42.73
1588668552,0.5881,0.0,0.4049,0.0068,Email,24.99
1730181900,0.584,0.9859,0.3144,0.0148,Web,47.48
1760485734,0.0,0.0535,0.108,0.0148,Webinar,4.41
1821091570,0.8282,0.259,0.4257,0.0085,Email,38.04
1104829423,0.8452,0.7018,0.3874,0.0101,Email,48.61
1326041393,0.6213,0.0,0.0102,0.0112,Email,16.07
1639172794,0.863,1.0,0.446,0.0062,Web,57.88
1639172364,0.5213,0.0,0.0,0.0011,Email,13.06
1649272808,0.598,0.2956,0.4867,0.012,Email,34.81
1184627358,0.002,0.3517,0.6789,0.0079,Webinar,26.01
1245233378,0.9547,0.7018,0.8461,0.0104,Email,62.82
1295738615,0.0061,0.004,0.0,0.0106,Sales_Rep,0.52
1467455782,0.576,0.991,0.8651,0.0085,Web,61.02
1043213770,0.007,0.0027,0.0,0.0098,Sales_Rep,0.49
1861496838,0.2207,0.2454,0.7196,0.0112,Webinar,29.92
1316949621,0.8859,0.5029,0.9547,0.0111,Webinar,58.86
1700889235,0.9027,1.0,0.7141,0.0108,Web,65.69
1851394191,0.9847,0.6934,0.918,0.0128,Email,65.22
1083617351,0.0143,0.5439,0.0,0.0189,Web,14.43
1184627143,0.6873,0.4215,0.1442,0.0112,Email,31.61
1427051077,0.179,0.1321,0.2129,0.0148,Webinar,13.47
1780687962,0.1125,0.0077,0.4755,0.0015,Webinar,14.93
1184627465,0.5503,0.0,0.5819,0.0098,Webinar,28.55
1346243961,0.5634,0.5872,0.0,0.0179,Web,29.21
1033112479,0.0,0.004,0.0,0.0146,Sales_Rep,0.46
1275535320,0.8098,0.991,0.8824,0.006,Web,67.23
1851394985,0.0,0.0311,0.0,0.0005,Web,0.79
1083617682,0.0,0.0,0.0,0.0108,Sales_Rep,0.27
1073516167,0.889,1.0,0.9045,0.549,Web,83.56
1245232560,0.6171,0.6031,0.7692,0.0195,Webinar,50.22
1669475323,0.598,0.6398,0.8944,0.2098,Webinar,58.55
1316940992,0.3279,0.0586,0.0,0.0128,Email,9.98
1093717241,0.002,0.0,0.0,0.0148,Sales_Rep,0.42
1649273277,0.002,0.087,0.4377,0.0195,Webinar,13.65
1487657979,0.7586,0.9927,0.6909,0.0242,Web,61.66
1851393953,0.4553,0.0,0.0,0.0011,Email,11.41
1306848577,0.8972,1.0,0.6664,0.0,Web,64.09
1982607164,0.0,0.0,0.0692,0.0106,Webinar,2.0
1124021118,0.0233,0.1344,0.016,0.0148,Web,4.71
1396748182,0.002,0.0197,0.0038,0.0086,Web,0.85
1215939467,0.774,0.9912,0.4986,0.001,Web,56.62
1578566733,0.7669,0.9954,0.9361,0.2701,Web,74.21
1679576870,0.0073,0.1791,0.0,0.0152,Web,5.04
1184627259,0.0041,0.0799,0.0,0.0015,Web,2.14
1275535437,0.9356,0.9277,0.9278,0.0078,Email,69.97
1972506863,0.9129,0.4472,0.8288,0.0091,Email,54.95
1932102431,0.3199,0.0027,0.0,0.0086,Email,8.28
1760485148,0.81,0.9211,0.9069,0.0039,Web,66.05
1891798666,0.0265,0.0,0.0,0.0128,Email,0.98
1457355729,0.1444,0.0473,0.1835,0.0015,Webinar,9.42
1215930185,0.0,0.3912,0.0,0.0108,Web,10.05
1225031669,0.4302,0.3889,0.6917,0.0055,Webinar,37.91
1790788172,0.1433,0.1754,0.0,0.0261,Web,8.62
1538163506,0.0,0.6165,0.0,0.0111,Web,15.69
1235132697,0.5391,0.0,0.8652,0.0011,Webinar,35.14
1609879238,0.889,0.7477,0.7559,0.0053,Email,59.95
1952305849,0.0,0.0124,0.9604,0.0039,Webinar,24.42
1972506822,0.7171,1.0,0.7412,0.0102,Web,61.71
1861495525,0.6149,0.1183,0.0,0.006,Email,18.48
1548263908,0.8249,1.0,0.8527,0.2102,Web,72.19
1497758734,0.002,0.0605,0.3413,0.0039,Webinar,10.19
1154324093,0.0274,0.0838,0.0,0.0134,Web,3.12
1245232404,0.6685,0.9685,0.8812,0.0136,Web,63.3
1912900010,0.0,0.124,0.0,0.0148,Web,3.47
1023011467,0.7934,0.1836,0.5145,0.0144,Email,37.65
1770586307,0.7221,0.9954,0.9388,0.0039,Web,66.5
1447253927,0.035,0.0431,0.0,0.0059,Web,2.1
1245232495,0.774,0.3217,0.6734,0.0108,Email,44.5
1710980719,0.6146,0.8349,0.4257,0.0011,Web,46.91
1942204961,0.8527,0.0,0.2374,0.0148,Email,27.62
1992707004,0.2051,0.1436,0.0038,0.0076,Email,9.0
1033112750,0.0,0.0,0.0266,0.0011,Webinar,0.69
1841293677,0.002,0.329,0.157,0.0006,Web,12.22
1235132804,0.8797,0.5687,0.8513,0.0011,Email,57.52
1265436539,0.4967,0.3795,0.8805,0.0,Webinar,43.92
1932103215,0.9129,0.2062,0.8295,0.0015,Email,48.75
1386647329,0.6703,0.4073,0.096,0.0108,Email,29.61
1245233451,0.6402,0.7553,0.7728,0.0055,Webinar,54.34
1053313130,0.3914,0.004,0.5787,0.0011,Webinar,24.38
1992708002,0.0,0.5689,0.0699,0.0076,Web,16.16
1861495194,0.6108,0.9065,0.9174,0.0132,Webinar,61.2
1710980230,0.0,0.1332,0.1693,0.0005,Webinar,7.58
1992708812,0.271,0.4176,0.2493,0.0148,Web,23.82
1912900804,0.1944,0.0,0.1715,0.0146,Email,9.51
1477556314,0.7998,0.7735,0.8734,0.0152,Webinar,61.55
1508869793,0.5538,0.0105,0.5617,0.0097,Webinar,28.39
1184628430,0.1558,0.0027,0.1204,0.0128,Email,7.29
1013919174,0.598,0.0,0.0,0.0039,Email,15.05
1548263940,0.6938,0.004,0.0835,0.0262,Email,20.19
1013910249,0.7221,0.4909,0.3496,0.0085,Email,39.28
1841293776,0.0769,0.0726,0.4293,0.0098,Webinar,14.72
1801898036,0.0,0.0027,0.0102,0.0118,Sales_Rep,0.62
1861495103,0.0,0.2681,0.1038,0.0152,Web,9.68
1588667307,0.1204,0.0,0.3355,0.0108,Webinar,11.67
