HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Veeva_Probability,Next_Best_Channel,Recommended_Reason
HCP0174,60.46,58.25,58.69,Medium,0.7641,0.8178,0.2346,0.3048,Website,"Website is recommended with 81.8% predicted likelihood because the HCP has shown recent medical conference attendance and recent portal navigation, which positively influence predicted website engagement."
HCP0175,51.08,66.29,63.25,High,0.7071,0.8595,0.2389,0.7259,Website,"Website is recommended with 85.9% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0176,38.05,50.34,47.88,Low,0.6545,0.6939,0.1328,0.3614,Website,"Website is recommended with 69.4% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and recent email engagement, which positively influence predicted website engagement."
HCP0177,45.0,58.58,55.86,Medium,0.7799,0.7536,0.176,0.4528,Email,"Email is recommended with 78.0% predicted likelihood because the HCP has shown recent email engagement and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0178,58.29,78.68,74.6,High,0.8656,0.8577,0.6176,0.7313,Email,"Email is recommended with 86.6% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0179,57.17,50.65,51.96,Medium,0.3368,0.8631,0.1753,0.5575,Website,"Website is recommended with 86.3% predicted likelihood because the HCP has shown consistent website content browsing and recent portal navigation, which positively influence predicted website engagement."
HCP0180,30.93,41.53,39.41,Low,0.1992,0.4792,0.3402,0.7185,Veeva,"Veeva is recommended with 71.9% predicted likelihood because the HCP has shown frequent representative touchpoints and high visit completion rate, which positively influence predicted veeva engagement."
HCP0181,52.59,63.21,61.08,Medium,0.5875,0.9139,0.2421,0.6663,Website,"Website is recommended with 91.4% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0182,51.99,49.78,50.22,Low,0.7624,0.5057,0.1574,0.4293,Email,"Email is recommended with 76.2% predicted likelihood because the HCP has shown strong historical email responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP0183,13.48,19.73,18.48,Low,0.1971,0.1549,0.129,0.3296,Veeva,"Veeva is recommended with 33.0% predicted likelihood because the HCP has shown completed field representative visits and recent portal navigation, which positively influence predicted veeva engagement."
HCP0184,34.7,35.3,35.18,Low,0.1196,0.4973,0.2326,0.6071,Veeva,"Veeva is recommended with 60.7% predicted likelihood because the HCP has shown frequent representative touchpoints and recent email engagement, which positively influence predicted veeva engagement."
HCP0185,34.0,41.68,40.15,Low,0.6698,0.4222,0.1425,0.3036,Email,"Email is recommended with 67.0% predicted likelihood because the HCP has shown active engagement with email links and high email open responsiveness, which positively influence predicted email engagement."
HCP0186,39.18,61.06,56.69,Medium,0.8154,0.7617,0.1291,0.5585,Email,"Email is recommended with 81.5% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP0187,33.5,54.86,50.58,Low,0.788,0.4996,0.18,0.6314,Email,"Email is recommended with 78.8% predicted likelihood because the HCP has shown strong historical email responsiveness and recent medical conference attendance, which positively influence predicted email engagement."
HCP0188,64.72,77.53,74.97,High,0.8211,0.9063,0.5335,0.7519,Website,"Website is recommended with 90.6% predicted likelihood because the HCP has shown consistent website content browsing and full views of educational video content, which positively influence predicted website engagement."
HCP0189,48.58,56.06,54.56,Medium,0.4923,0.6675,0.5065,0.5568,Website,"Website is recommended with 66.8% predicted likelihood because the HCP has shown consistent website content browsing and recent email engagement, which positively influence predicted website engagement."
HCP0190,47.82,56.02,54.38,Medium,0.6417,0.8257,0.241,0.3588,Website,"Website is recommended with 82.6% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0191,35.13,71.6,64.3,High,0.7661,0.7938,0.5007,0.7393,Website,"Website is recommended with 79.4% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP0192,35.15,29.63,30.73,Low,0.2066,0.3523,0.1322,0.5109,Veeva,"Veeva is recommended with 51.1% predicted likelihood because the HCP has shown completed field representative visits and high email open responsiveness, which positively influence predicted veeva engagement."
HCP0193,68.38,71.52,70.89,High,0.8873,0.8429,0.2409,0.7398,Email,"Email is recommended with 88.7% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0194,33.17,44.75,42.43,Low,0.3491,0.4521,0.351,0.6845,Veeva,"Veeva is recommended with 68.4% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP0195,59.08,75.36,72.1,High,0.8261,0.901,0.4469,0.7303,Website,"Website is recommended with 90.1% predicted likelihood because the HCP has shown consistent website content browsing and full views of educational video content, which positively influence predicted website engagement."
HCP0196,79.83,72.54,74.0,High,0.8118,0.9068,0.3535,0.6957,Website,"Website is recommended with 90.7% predicted likelihood because the HCP has shown consistent website content browsing and sustained webinar watch duration, which positively influence predicted website engagement."
HCP0197,54.75,56.07,55.8,Medium,0.4996,0.7362,0.2609,0.6886,Website,"Website is recommended with 73.6% predicted likelihood because the HCP has shown consistent website content browsing and recent email engagement, which positively influence predicted website engagement."
HCP0198,63.89,69.25,68.18,High,0.8839,0.8692,0.3713,0.4614,Email,"Email is recommended with 88.4% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0199,36.12,65.47,59.6,Medium,0.8454,0.8355,0.1325,0.6196,Email,"Email is recommended with 84.5% predicted likelihood because the HCP has shown strong historical email responsiveness and recent representative interaction, which positively influence predicted email engagement."
HCP0200,82.05,72.18,74.16,High,0.8861,0.8879,0.1991,0.749,Website,"Website is recommended with 88.8% predicted likelihood because the HCP has shown consistent website content browsing and active engagement with email links, which positively influence predicted website engagement."
HCP0201,28.23,55.94,50.4,Low,0.6325,0.402,0.6135,0.6318,Email,"Email is recommended with 63.3% predicted likelihood because the HCP has shown strong historical email responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP0202,44.85,35.07,37.03,Low,0.2935,0.4636,0.2299,0.388,Website,"Website is recommended with 46.4% predicted likelihood because the HCP has shown high overall cross-channel activity and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0203,70.4,67.59,68.15,High,0.7675,0.8587,0.3849,0.5551,Website,"Website is recommended with 85.9% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0204,62.74,62.09,62.22,Medium,0.7821,0.7217,0.1321,0.7169,Email,"Email is recommended with 78.2% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and frequent clinical article views, which positively influence predicted email engagement."
HCP0205,77.18,72.33,73.3,High,0.8712,0.9177,0.3093,0.624,Website,"Website is recommended with 91.8% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0206,31.24,73.52,65.06,High,0.8362,0.862,0.495,0.6336,Website,"Website is recommended with 86.2% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0207,51.08,68.27,64.83,High,0.8715,0.6458,0.5308,0.6068,Email,"Email is recommended with 87.2% predicted likelihood because the HCP has shown recent email engagement and active engagement with email links, which positively influence predicted email engagement."
HCP0208,47.54,57.06,55.16,Medium,0.6546,0.7728,0.3932,0.3188,Website,"Website is recommended with 77.3% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0209,64.73,59.17,60.28,Medium,0.7253,0.7342,0.2088,0.5603,Website,"Website is recommended with 73.4% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0210,22.14,28.43,27.17,Low,0.2034,0.1539,0.4265,0.4592,Veeva,"Veeva is recommended with 45.9% predicted likelihood because the HCP has shown high webinar participation consistency and active engagement with email links, which positively influence predicted veeva engagement."
HCP0211,46.17,66.07,62.09,Medium,0.8682,0.8361,0.1828,0.5643,Email,"Email is recommended with 86.8% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0212,53.65,66.16,63.66,High,0.7116,0.7706,0.4124,0.6724,Website,"Website is recommended with 77.1% predicted likelihood because the HCP has shown consistent website content browsing and recent portal navigation, which positively influence predicted website engagement."
HCP0213,58.82,64.01,62.97,High,0.8691,0.7245,0.1722,0.6378,Email,"Email is recommended with 86.9% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0214,67.32,73.24,72.06,High,0.8427,0.8145,0.5548,0.6216,Email,"Email is recommended with 84.3% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0215,33.66,49.3,46.17,Low,0.8024,0.561,0.1318,0.2879,Email,"Email is recommended with 80.2% predicted likelihood because the HCP has shown recent email engagement and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0216,12.91,52.54,44.62,Low,0.7038,0.5537,0.1789,0.562,Email,"Email is recommended with 70.4% predicted likelihood because the HCP has shown strong historical email responsiveness and high overall cross-channel activity, which positively influence predicted email engagement."
HCP0217,60.5,74.67,71.84,High,0.8528,0.884,0.4124,0.7158,Website,"Website is recommended with 88.4% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0218,45.46,62.54,59.12,Medium,0.8375,0.8729,0.129,0.4322,Website,"Website is recommended with 87.3% predicted likelihood because the HCP has shown consistent website content browsing and recent email engagement, which positively influence predicted website engagement."
HCP0219,63.16,74.81,72.48,High,0.846,0.8755,0.5407,0.6176,Website,"Website is recommended with 87.6% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0220,34.08,62.07,56.48,Medium,0.7452,0.7995,0.132,0.6547,Website,"Website is recommended with 79.9% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0221,61.88,66.04,65.21,High,0.8293,0.845,0.4396,0.351,Website,"Website is recommended with 84.5% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0222,35.65,48.83,46.19,Low,0.8659,0.4863,0.1379,0.2754,Email,"Email is recommended with 86.6% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0223,31.29,69.04,61.49,Medium,0.8469,0.7314,0.5156,0.5692,Email,"Email is recommended with 84.7% predicted likelihood because the HCP has shown strong historical email responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP0224,64.72,69.46,68.52,High,0.7434,0.9006,0.2395,0.7678,Website,"Website is recommended with 90.1% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0225,62.72,67.07,66.2,High,0.8715,0.7994,0.5562,0.2912,Email,"Email is recommended with 87.1% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0226,53.64,42.66,44.86,Low,0.725,0.3898,0.1571,0.3037,Email,"Email is recommended with 72.5% predicted likelihood because the HCP has shown active engagement with email links and high email open responsiveness, which positively influence predicted email engagement."
HCP0227,73.18,58.94,61.79,Medium,0.8516,0.4151,0.3489,0.6982,Email,"Email is recommended with 85.2% predicted likelihood because the HCP has shown strong historical email responsiveness and recent medical conference attendance, which positively influence predicted email engagement."
HCP0228,21.71,40.91,37.07,Low,0.579,0.1291,0.2463,0.737,Veeva,"Veeva is recommended with 73.7% predicted likelihood because the HCP has shown high visit completion rate and completed field representative visits, which positively influence predicted veeva engagement."
HCP0229,25.63,56.86,50.61,Low,0.6828,0.743,0.1339,0.5702,Website,"Website is recommended with 74.3% predicted likelihood because the HCP has shown high overall cross-channel activity and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0230,58.34,74.98,71.65,High,0.8184,0.8483,0.5215,0.7274,Website,"Website is recommended with 84.8% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0231,31.37,62.33,56.14,Medium,0.4915,0.8431,0.4151,0.6997,Website,"Website is recommended with 84.3% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0232,48.34,59.19,57.02,Medium,0.8308,0.5491,0.2694,0.6203,Email,"Email is recommended with 83.1% predicted likelihood because the HCP has shown strong historical email responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP0233,45.7,69.95,65.1,High,0.7485,0.8752,0.4253,0.6366,Website,"Website is recommended with 87.5% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0234,31.75,59.41,53.88,Medium,0.8647,0.3373,0.5118,0.6559,Email,"Email is recommended with 86.5% predicted likelihood because the HCP has shown strong historical email responsiveness and strong historical webinar presence, which positively influence predicted email engagement."
HCP0235,34.6,46.02,43.74,Low,0.1074,0.739,0.5793,0.4522,Website,"Website is recommended with 73.9% predicted likelihood because the HCP has shown high overall cross-channel activity and consistent website content browsing, which positively influence predicted website engagement."
HCP0236,33.27,48.12,45.15,Low,0.5607,0.615,0.1318,0.5107,Website,"Website is recommended with 61.5% predicted likelihood because the HCP has shown high overall cross-channel activity and recent medical conference attendance, which positively influence predicted website engagement."
HCP0237,67.12,62.05,63.06,High,0.8577,0.6095,0.2711,0.6305,Email,"Email is recommended with 85.8% predicted likelihood because the HCP has shown strong historical email responsiveness and recent representative interaction, which positively influence predicted email engagement."
HCP0238,60.54,52.37,54.0,Medium,0.8408,0.2318,0.4544,0.555,Email,"Email is recommended with 84.1% predicted likelihood because the HCP has shown strong historical email responsiveness and recent medical conference attendance, which positively influence predicted email engagement."
HCP0239,60.04,65.5,64.41,High,0.6152,0.8428,0.4201,0.668,Website,"Website is recommended with 84.3% predicted likelihood because the HCP has shown consistent website content browsing and recent representative interaction, which positively influence predicted website engagement."
HCP0240,45.66,50.64,49.64,Low,0.6897,0.6849,0.1735,0.2967,Email,"Email is recommended with 69.0% predicted likelihood because the HCP has shown recent email engagement and active engagement with email links, which positively influence predicted email engagement."
HCP0241,67.68,73.9,72.65,High,0.879,0.8361,0.5746,0.5477,Email,"Email is recommended with 87.9% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0242,89.88,68.5,72.78,High,0.811,0.8777,0.4286,0.4636,Website,"Website is recommended with 87.8% predicted likelihood because the HCP has shown consistent website content browsing and full views of educational video content, which positively influence predicted website engagement."
HCP0243,34.53,57.03,52.53,Medium,0.2402,0.8588,0.464,0.739,Website,"Website is recommended with 85.9% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP0244,60.19,62.03,61.66,Medium,0.7248,0.7644,0.2346,0.633,Website,"Website is recommended with 76.4% predicted likelihood because the HCP has shown consistent website content browsing and active engagement with email links, which positively influence predicted website engagement."
HCP0245,26.61,66.61,58.61,Medium,0.8496,0.8204,0.129,0.6967,Email,"Email is recommended with 85.0% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0246,58.1,42.46,45.59,Low,0.2248,0.565,0.4548,0.4837,Website,"Website is recommended with 56.5% predicted likelihood because the HCP has shown recent medical conference attendance and recent representative interaction, which positively influence predicted website engagement."
HCP0247,21.89,35.44,32.73,Low,0.1473,0.4538,0.1316,0.739,Veeva,"Veeva is recommended with 73.9% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP0248,53.14,58.42,57.36,Medium,0.527,0.8868,0.2339,0.5663,Website,"Website is recommended with 88.7% predicted likelihood because the HCP has shown consistent website content browsing and recent portal navigation, which positively influence predicted website engagement."
HCP0249,45.72,60.95,57.9,Medium,0.8729,0.8354,0.1488,0.3362,Email,"Email is recommended with 87.3% predicted likelihood because the HCP has shown strong historical email responsiveness and recent representative interaction, which positively influence predicted email engagement."
HCP0250,34.42,63.17,57.42,Medium,0.7332,0.8295,0.4156,0.3986,Website,"Website is recommended with 83.0% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0251,25.49,71.39,62.21,Medium,0.7284,0.8117,0.5189,0.7404,Website,"Website is recommended with 81.2% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0252,70.47,71.54,71.32,High,0.8585,0.9193,0.2358,0.6743,Website,"Website is recommended with 91.9% predicted likelihood because the HCP has shown consistent website content browsing and full views of educational video content, which positively influence predicted website engagement."
HCP0253,43.38,76.03,69.5,High,0.8057,0.9192,0.6519,0.5622,Website,"Website is recommended with 91.9% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0254,32.52,61.83,55.97,Medium,0.8037,0.5586,0.5977,0.4504,Email,"Email is recommended with 80.4% predicted likelihood because the HCP has shown active engagement with email links and high email open responsiveness, which positively influence predicted email engagement."
HCP0255,31.5,25.18,26.44,Low,0.102,0.2489,0.1732,0.5595,Veeva,"Veeva is recommended with 55.9% predicted likelihood because the HCP has shown frequent representative touchpoints and strong historical email responsiveness, which positively influence predicted veeva engagement."
HCP0256,57.11,70.42,67.76,High,0.8728,0.6643,0.4934,0.7219,Email,"Email is recommended with 87.3% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0257,57.21,65.92,64.18,High,0.7485,0.8951,0.3391,0.4912,Website,"Website is recommended with 89.5% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP0258,47.83,57.97,55.94,Medium,0.6093,0.8574,0.196,0.5026,Website,"Website is recommended with 85.7% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0259,47.69,61.66,58.87,Medium,0.6535,0.858,0.1339,0.6819,Website,"Website is recommended with 85.8% predicted likelihood because the HCP has shown consistent website content browsing and recent email engagement, which positively influence predicted website engagement."
HCP0260,44.34,44.43,44.41,Low,0.3396,0.5328,0.2411,0.6716,Veeva,"Veeva is recommended with 67.2% predicted likelihood because the HCP has shown frequent representative touchpoints and recent portal navigation, which positively influence predicted veeva engagement."
HCP0261,45.45,62.61,59.18,Medium,0.7522,0.8191,0.4037,0.3698,Website,"Website is recommended with 81.9% predicted likelihood because the HCP has shown recent medical conference attendance and frequent clinical article views, which positively influence predicted website engagement."
HCP0262,19.46,53.67,46.83,Low,0.7397,0.52,0.5265,0.2675,Email,"Email is recommended with 74.0% predicted likelihood because the HCP has shown active engagement with email links and high overall cross-channel activity, which positively influence predicted email engagement."
HCP0263,37.87,62.56,57.62,Medium,0.4516,0.8974,0.5301,0.5743,Website,"Website is recommended with 89.7% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0264,42.9,68.67,63.52,High,0.637,0.8522,0.4718,0.7282,Website,"Website is recommended with 85.2% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0265,45.88,48.59,48.05,Low,0.7355,0.3905,0.2331,0.5075,Email,"Email is recommended with 73.5% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP0266,33.54,46.52,43.93,Low,0.5775,0.4563,0.1322,0.6434,Veeva,"Veeva is recommended with 64.3% predicted likelihood because the HCP has shown high visit completion rate and completed field representative visits, which positively influence predicted veeva engagement."
HCP0267,35.82,29.04,30.39,Low,0.1841,0.3747,0.136,0.4775,Veeva,"Veeva is recommended with 47.8% predicted likelihood because the HCP has shown completed field representative visits and recent representative interaction, which positively influence predicted veeva engagement."
HCP0268,23.63,45.55,41.17,Low,0.1667,0.5524,0.507,0.6919,Veeva,"Veeva is recommended with 69.2% predicted likelihood because the HCP has shown high visit completion rate and completed field representative visits, which positively influence predicted veeva engagement."
HCP0269,69.6,71.3,70.96,High,0.7968,0.7928,0.4659,0.7148,Email,"Email is recommended with 79.7% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0270,25.42,64.04,56.32,Medium,0.7866,0.6775,0.5065,0.4995,Email,"Email is recommended with 78.7% predicted likelihood because the HCP has shown high overall cross-channel activity and active engagement with email links, which positively influence predicted email engagement."
HCP0271,49.39,50.55,50.32,Low,0.6905,0.5717,0.1339,0.5004,Email,"Email is recommended with 69.0% predicted likelihood because the HCP has shown active engagement with email links and recent medical conference attendance, which positively influence predicted email engagement."
HCP0272,27.94,48.25,44.19,Low,0.6526,0.3799,0.3541,0.5096,Email,"Email is recommended with 65.3% predicted likelihood because the HCP has shown recent email engagement and high email open responsiveness, which positively influence predicted email engagement."
HCP0273,58.91,71.42,68.92,High,0.5684,0.8874,0.6714,0.7161,Website,"Website is recommended with 88.7% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0274,64.89,48.96,52.15,Medium,0.422,0.7324,0.2198,0.4967,Website,"Website is recommended with 73.2% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP0275,34.43,61.07,55.74,Medium,0.5022,0.809,0.4211,0.6658,Website,"Website is recommended with 80.9% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0276,31.02,41.44,39.36,Low,0.3931,0.6549,0.1319,0.3682,Website,"Website is recommended with 65.5% predicted likelihood because the HCP has shown high overall cross-channel activity and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0277,37.34,42.68,41.61,Low,0.2978,0.6517,0.2627,0.4471,Website,"Website is recommended with 65.2% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0278,28.19,48.88,44.75,Low,0.6175,0.3602,0.5012,0.4764,Email,"Email is recommended with 61.8% predicted likelihood because the HCP has shown recent email engagement and active engagement with email links, which positively influence predicted email engagement."
HCP0279,66.33,69.95,69.23,High,0.8457,0.8704,0.2959,0.6275,Website,"Website is recommended with 87.0% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP0280,46.75,52.87,51.65,Medium,0.5838,0.5815,0.2569,0.6388,Veeva,"Veeva is recommended with 63.9% predicted likelihood because the HCP has shown frequent representative touchpoints and high email open responsiveness, which positively influence predicted veeva engagement."
HCP0281,37.5,57.19,53.25,Medium,0.6956,0.7142,0.2805,0.4641,Website,"Website is recommended with 71.4% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0282,48.88,48.18,48.32,Low,0.355,0.7757,0.1458,0.5671,Website,"Website is recommended with 77.6% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP0283,49.29,62.32,59.71,Medium,0.867,0.8156,0.1349,0.457,Email,"Email is recommended with 86.7% predicted likelihood because the HCP has shown recent email engagement and consistent website content browsing, which positively influence predicted email engagement."
HCP0284,40.74,49.5,47.75,Low,0.702,0.4283,0.1325,0.647,Email,"Email is recommended with 70.2% predicted likelihood because the HCP has shown strong historical email responsiveness and recent representative interaction, which positively influence predicted email engagement."
HCP0285,29.64,67.01,59.54,Medium,0.7763,0.8612,0.2372,0.6573,Website,"Website is recommended with 86.1% predicted likelihood because the HCP has shown high overall cross-channel activity and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0286,57.87,67.67,65.71,High,0.8024,0.8038,0.3991,0.5749,Website,"Website is recommended with 80.4% predicted likelihood because the HCP has shown strong historical email responsiveness and recent medical conference attendance, which positively influence predicted website engagement."
HCP0287,47.42,59.32,56.94,Medium,0.6542,0.7911,0.1323,0.6653,Website,"Website is recommended with 79.1% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0288,37.56,65.83,60.18,Medium,0.7805,0.7688,0.2801,0.6875,Email,"Email is recommended with 78.1% predicted likelihood because the HCP has shown strong historical email responsiveness and frequent representative touchpoints, which positively influence predicted email engagement."
HCP0289,28.35,40.41,37.99,Low,0.6385,0.3695,0.1297,0.3786,Email,"Email is recommended with 63.8% predicted likelihood because the HCP has shown active engagement with email links and high email open responsiveness, which positively influence predicted email engagement."
HCP0290,73.97,68.4,69.51,High,0.8548,0.8569,0.1951,0.6572,Website,"Website is recommended with 85.7% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0291,39.97,63.27,58.61,Medium,0.8599,0.8133,0.1445,0.5092,Email,"Email is recommended with 86.0% predicted likelihood because the HCP has shown strong historical email responsiveness and consistent email open activity, which positively influence predicted email engagement."
HCP0292,74.55,66.38,68.02,High,0.8775,0.7895,0.3583,0.4604,Email,"Email is recommended with 87.7% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0293,30.48,58.0,52.49,Medium,0.5621,0.8421,0.129,0.6646,Website,"Website is recommended with 84.2% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0294,47.29,66.26,62.47,High,0.7929,0.8433,0.3654,0.4935,Website,"Website is recommended with 84.3% predicted likelihood because the HCP has shown consistent website content browsing and recent email engagement, which positively influence predicted website engagement."
HCP0295,42.06,56.58,53.68,Medium,0.8494,0.5538,0.1317,0.5925,Email,"Email is recommended with 84.9% predicted likelihood because the HCP has shown recent email engagement and active engagement with email links, which positively influence predicted email engagement."
HCP0296,50.33,44.96,46.03,Low,0.2012,0.6985,0.2662,0.632,Website,"Website is recommended with 69.8% predicted likelihood because the HCP has shown recent medical conference attendance and consistent website content browsing, which positively influence predicted website engagement."
HCP0297,49.07,77.7,71.98,High,0.874,0.8517,0.5935,0.703,Email,"Email is recommended with 87.4% predicted likelihood because the HCP has shown strong historical email responsiveness and recent portal navigation, which positively influence predicted email engagement."
HCP0298,51.52,75.02,70.32,High,0.8875,0.8078,0.4779,0.7305,Email,"Email is recommended with 88.7% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0299,39.99,46.45,45.16,Low,0.3665,0.7595,0.3603,0.273,Website,"Website is recommended with 76.0% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0300,71.12,73.88,73.33,High,0.8485,0.8462,0.4225,0.7295,Email,"Email is recommended with 84.9% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0301,76.26,65.99,68.04,High,0.7511,0.865,0.239,0.6365,Website,"Website is recommended with 86.5% predicted likelihood because the HCP has shown consistent website content browsing and active engagement with email links, which positively influence predicted website engagement."
HCP0302,46.96,65.76,62.0,Medium,0.7046,0.8419,0.235,0.7333,Website,"Website is recommended with 84.2% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP0303,30.34,39.97,38.04,Low,0.3233,0.7248,0.1325,0.2938,Website,"Website is recommended with 72.5% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP0304,49.13,68.71,64.8,High,0.8099,0.9023,0.2461,0.6213,Website,"Website is recommended with 90.2% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
